   73.5	13.09 
73.5021	13.32 
73.5042	13.66 
73.5062	13.69 
73.5083	13.29 
73.5104	12.96 
73.5125	 13.3 
73.5146	13.58 
73.5167	13.65 
73.5187	14.07 
73.5208	13.98 
73.5229	13.61 
73.5417	13.83 
73.5438	14.06 
73.5458	13.69 
73.5479	   14 
  73.55	13.94 
73.5521	13.92 
73.5563	13.72 
73.5583	13.91 
73.5604	14.25 
73.5625	13.99 
73.5646	13.81 
73.5833	 14.4 
73.5854	14.83 
73.5875	14.61 
73.5896	15.02 
73.5917	 15.5 
73.5938	15.01 
73.5958	14.96 
73.5979	14.79 
   73.6	15.02 
73.6021	14.97 
73.6042	15.01 
73.6063	15.04 
 73.625	14.74 
73.6271	14.66 
73.6292	14.82 
73.6312	14.57 
73.6333	 14.4 
73.6354	14.15 
73.6375	13.72 
73.6396	   14 
73.6417	13.77 
73.6437	13.74 
73.6458	 13.7 
73.6479	13.87 
73.6667	13.79 
73.6688	13.66 
73.6708	 13.7 
73.6729	13.79 
 73.675	13.76 
73.6771	13.69 
73.6792	13.67 
73.6813	13.85 
73.6833	13.56 
73.6854	13.38 
73.6875	13.44 
73.6896	13.28 
73.7083	13.03 
73.7104	13.14 
73.7125	13.11 
73.7146	 13.1 
73.7167	12.96 
73.7188	12.83 
73.7208	12.93 
73.7229	12.68 
 73.725	12.52 
73.7271	12.75 
73.7292	12.24 
73.7313	12.19 
  73.75	12.11 
73.7521	11.65 
73.7542	11.64 
73.7562	 11.5 
73.7583	11.42 
73.7604	11.34 
73.7625	10.95 
73.7646	10.83 
73.7667	10.85 
73.7687	10.66 
73.7708	 10.5 
73.7729	 10.4 
73.7917	10.26 
73.7938	10.14 
73.7958	 10.1 
73.7979	 10.1 
   73.8	 9.89 
73.8021	 9.65 
73.8042	 9.43 
73.8063	  9.3 
73.8083	 9.23 
73.8104	 9.16 
73.8125	 9.05 
73.8146	 8.93 
73.8333	 8.84 
73.8354	  8.8 
73.8375	 8.68 
73.8396	 8.61 
73.8417	 8.57 
73.8438	 8.54 
73.8458	 8.43 
73.8479	 8.32 
  73.85	 8.29 
73.8521	 8.31 
73.8542	 8.35 
73.8563	 8.33 
 73.875	 8.17 
73.8771	    8 
73.8792	 7.91 
73.8812	 7.96 
73.8833	  8.1 
73.8854	 7.93 
73.8875	 7.64 
73.8896	 7.23 
73.8917	6.827 
73.8937	  6.6 
73.8958	6.565 
73.8979	 6.48 
73.9167	6.676 
73.9188	6.759 
73.9208	6.818 
73.9229	6.939 
 73.925	6.915 
73.9271	6.891 
73.9292	6.868 
73.9313	6.814 
73.9333	6.583 
73.9354	6.543 
73.9375	6.757 
73.9396	6.808 
73.9583	6.767 
73.9604	6.778 
73.9625	6.742 
73.9646	 6.63 
73.9667	6.618 
73.9688	6.534 
73.9708	 6.26 
73.9729	6.024 
 73.975	5.981 
73.9771	6.145 
73.9792	 6.22 
73.9813	6.048 
     74	6.239 
74.0021	6.368 
74.0042	 6.35 
74.0062	6.393 
74.0083	6.431 
74.0104	6.564 
74.0125	6.654 
74.0146	 6.63 
74.0167	6.523 
74.0187	6.324 
74.0208	5.965 
74.0229	5.919 
74.0417	5.797 
74.0438	5.644 
74.0458	5.611 
74.0479	5.514 
  74.05	5.555 
74.0521	5.365 
74.0542	5.252 
74.0563	5.302 
74.0583	5.399 
74.0604	5.381 
74.0625	 5.27 
74.0646	 5.19 
74.0833	5.115 
74.0854	5.196 
74.0875	5.123 
74.0896	5.058 
74.0917	5.147 
74.0938	5.118 
74.0958	5.112 
74.0979	5.064 
   74.1	4.946 
74.1021	4.973 
74.1042	5.197 
74.1063	  5.2 
 74.125	5.136 
74.1271	5.232 
74.1292	5.658 
74.1312	5.944 
74.1333	6.079 
74.1354	6.349 
74.1375	6.456 
74.1396	6.588 
74.1417	6.762 
74.1437	6.857 
74.1458	6.901 
74.1479	6.919 
74.1667	6.917 
74.1688	6.869 
74.1708	6.893 
74.1729	6.914 
 74.175	 7.03 
74.1771	6.925 
74.1792	6.709 
74.1813	6.553 
74.1833	 6.59 
74.1854	6.512 
74.1875	6.381 
74.1896	6.378 
74.2083	 6.43 
74.2104	6.477 
74.2125	6.417 
74.2146	6.388 
74.2167	6.416 
74.2188	6.397 
74.2208	6.321 
74.2229	6.239 
 74.225	 6.18 
74.2271	6.196 
74.2292	6.233 
74.2313	6.212 
  74.25	6.119 
74.2521	5.998 
74.2542	6.067 
74.2562	5.982 
74.2583	5.907 
74.2604	5.765 
74.2625	5.683 
74.2646	 5.65 
74.2667	5.883 
74.2687	5.995 
74.2708	6.112 
74.2729	6.255 
74.2917	6.505 
74.2938	6.852 
74.2958	 7.72 
74.2979	 8.45 
   74.3	 8.59 
74.3021	 8.67 
74.3042	 8.98 
74.3063	 9.65 
74.3083	 9.86 
74.3104	10.72 
74.3125	11.61 
74.3146	12.23 
